datetime,station_id,station_name,temperature,humidity,precipitation,wind_speed,wind_direction,pressure,sea_pressure,dew_point,vapor_pressure,ground_temperature,ground_state,snow_depth,new_snow_3h,visibility,total_cloud,low_cloud,lowest_cloud,sunshine,solar_radiation,soil_temp_5cm,soil_temp_10cm,soil_temp_20cm,soil_temp_30cm,weather_phenomenon,month,hour,weekday,season,rush_period,road_condition,driving_visibility,energy_efficiency_factor
2023-09-16 15:00:00,108,서울,26.5,78.0,0.0,1.6,70.0,1000.8,1010.5,22.3,26.9,27.8,,0.0,0.0,2000.0,10,5,7.0,0.0,0.58,25.3,25.2,24.1,24.1,1.0,9,15,5,가을,evening,dry,excellent,1.0
2023-09-16 16:00:00,108,서울,26.2,76.0,0.0,1.6,50.0,1000.5,1010.2,21.6,25.8,26.8,,0.0,0.0,2000.0,10,6,10.0,0.0,0.37,25.4,25.4,24.3,24.2,,9,16,5,가을,evening,dry,excellent,1.0
2023-09-16 17:00:00,108,서울,25.9,78.0,0.0,1.2,90.0,1000.5,1010.2,21.7,26.0,25.5,,0.0,0.0,2000.0,10,7,11.0,0.0,0.17,25.4,25.4,24.4,24.3,1.0,9,17,5,가을,evening,dry,excellent,1.0
2023-09-16 18:00:00,108,서울,25.2,85.0,0.2,1.9,90.0,1000.3,1010.0,22.4,27.1,24.7,,0.0,0.0,1435.0,10,8,8.0,0.0,0.06,25.4,25.5,24.5,24.4,1.0,9,18,5,가을,evening,light_rain,excellent,1.08
2023-09-16 19:00:00,108,서울,24.6,89.0,0.4,2.0,50.0,999.5,1009.2,22.6,27.4,24.2,,0.0,0.0,1487.0,10,8,7.0,0.0,0.01,25.3,25.4,24.5,24.4,1.0,9,19,5,가을,evening,light_rain,excellent,1.08
2023-09-16 20:00:00,108,서울,24.4,90.0,0.0,1.5,20.0,999.9,1009.6,22.6,27.4,24.0,,0.0,0.0,2000.0,10,7,10.0,0.0,0.0,25.1,25.3,24.5,24.5,1.0,9,20,5,가을,evening,dry,excellent,1.0
2023-09-16 21:00:00,108,서울,24.1,91.0,0.1,0.9,50.0,1000.7,1010.4,22.5,27.2,23.8,,0.0,0.0,1839.0,10,6,8.0,0.0,0.0,25.0,25.2,24.6,24.5,1.0,9,21,5,가을,evening,light_rain,excellent,1.08
2023-09-16 22:00:00,108,서울,23.1,93.0,28.0,1.5,270.0,1000.9,1010.7,21.8,26.1,22.4,,0.0,0.0,72.0,10,8,7.0,0.0,0.0,24.3,24.9,24.4,24.5,1.0,9,22,5,가을,evening,heavy_rain,poor,1.08
2023-09-16 23:00:00,108,서울,22.7,93.0,0.9,1.1,270.0,1000.5,1010.3,21.5,25.6,22.6,,0.0,0.0,2000.0,10,7,10.0,0.0,0.0,23.9,24.4,24.3,24.6,1.0,9,23,5,가을,evening,light_rain,excellent,1.08
2023-09-17 00:00:00,108,서울,22.5,95.0,8.8,0.2,0.0,1000.5,1010.3,21.6,25.8,22.3,,0.0,0.0,154.0,10,8,7.0,0.0,0.0,23.7,24.2,24.1,24.5,1.0,9,0,6,가을,evening,light_rain,moderate,1.08
2023-09-17 01:00:00,108,서울,22.3,94.0,3.0,1.0,50.0,1000.1,1009.9,21.2,25.2,22.2,,0.0,0.0,1686.0,10,8,8.0,0.0,0.0,23.6,24.0,24.0,24.5,1.0,9,1,6,가을,evening,light_rain,excellent,1.08
2023-09-17 02:00:00,108,서울,22.3,95.0,0.0,0.5,340.0,1000.3,1010.1,21.4,25.5,22.3,,0.0,0.0,2000.0,8,3,8.0,0.0,0.0,23.5,23.9,23.9,24.4,1.0,9,2,6,가을,evening,dry,excellent,1.0
2023-09-17 03:00:00,108,서울,22.2,95.0,0.0,1.0,50.0,999.7,1009.5,21.3,25.3,22.2,,0.0,0.0,2000.0,10,6,8.0,0.0,0.0,23.6,23.9,23.8,24.3,1.0,9,3,6,가을,evening,dry,excellent,1.0
2023-09-17 04:00:00,108,서울,22.1,95.0,0.0,1.2,20.0,999.3,1009.1,21.2,25.2,22.1,,0.0,0.0,1499.0,8,3,10.0,0.0,0.0,23.7,23.9,23.7,24.3,1.0,9,4,6,가을,evening,dry,excellent,1.0
2023-09-17 05:00:00,108,서울,22.2,95.0,0.0,0.6,50.0,999.5,1009.3,21.3,25.3,22.1,,0.0,0.0,1821.0,8,4,10.0,0.0,0.0,23.6,23.9,23.7,24.2,,9,5,6,가을,evening,dry,excellent,1.0
2023-09-17 06:00:00,108,서울,22.2,96.0,0.0,1.3,360.0,999.5,1009.3,21.5,25.6,22.4,,0.0,0.0,1618.0,8,5,6.0,0.0,0.0,23.6,23.9,23.7,24.2,,9,6,6,가을,evening,dry,excellent,1.0
2023-09-17 07:00:00,108,서울,22.3,95.0,0.0,1.0,360.0,1000.1,1009.9,21.4,25.5,22.7,,0.0,0.0,1362.0,9,6,6.0,0.0,0.02,23.7,23.9,23.6,24.2,,9,7,6,가을,morning,dry,excellent,1.0
2023-09-17 08:00:00,108,서울,22.6,95.0,0.0,1.3,70.0,999.9,1009.7,21.7,26.0,23.5,,0.0,0.0,1669.0,9,7,5.0,0.0,0.22,23.7,23.9,23.6,24.1,,9,8,6,가을,morning,dry,excellent,1.0
2023-09-17 09:00:00,108,서울,23.3,95.0,0.0,1.5,20.0,1000.5,1010.3,22.4,27.1,25.8,,0.0,0.0,1702.0,9,5,7.0,0.0,0.41,23.8,23.9,23.6,24.1,,9,9,6,가을,morning,dry,excellent,1.0
2023-09-17 10:00:00,108,서울,24.2,90.0,0.0,0.9,90.0,1001.1,1010.8,22.4,27.1,28.0,,0.0,0.0,2000.0,8,8,7.0,0.1,0.95,23.9,24.1,23.6,24.1,,9,10,6,가을,evening,dry,excellent,1.0
2023-09-17 11:00:00,108,서울,25.4,82.0,0.0,1.4,180.0,1000.9,1010.6,22.0,26.4,31.1,,0.0,0.0,2000.0,9,7,11.0,0.1,1.21,24.4,24.3,23.7,24.0,,9,11,6,가을,evening,dry,excellent,1.0
2023-09-17 12:00:00,108,서울,26.3,77.0,0.0,1.3,270.0,1000.4,1010.1,21.9,26.3,31.8,,0.0,0.0,2000.0,8,7,14.0,0.2,1.51,24.9,24.6,23.7,24.1,,9,12,6,가을,evening,dry,excellent,1.0
2023-09-17 13:00:00,108,서울,27.0,76.0,0.0,2.5,270.0,999.8,1009.5,22.3,26.9,31.0,,0.0,0.0,2000.0,8,7,8.0,0.3,1.79,25.4,24.9,23.9,24.1,,9,13,6,가을,evening,dry,excellent,1.0
2023-09-17 14:00:00,108,서울,26.4,76.0,0.0,2.8,290.0,999.4,1009.1,21.8,26.1,29.6,,0.0,0.0,2000.0,8,6,9.0,0.2,1.23,25.7,25.3,24.0,24.1,,9,14,6,가을,evening,dry,excellent,1.0
2023-09-17 15:00:00,108,서울,27.6,73.0,0.0,2.8,290.0,999.0,1008.6,22.3,26.9,33.3,,0.0,0.0,2000.0,8,3,9.0,0.7,1.92,25.8,25.5,24.2,24.1,,9,15,6,가을,evening,dry,excellent,1.0
2023-09-17 16:00:00,108,서울,27.8,71.0,0.0,2.0,290.0,998.7,1008.3,22.0,26.4,31.3,,0.0,0.0,2000.0,8,2,7.0,0.8,1.7,26.2,25.7,24.4,24.2,,9,16,6,가을,evening,dry,excellent,1.0
2023-09-17 17:00:00,108,서울,27.7,73.0,0.0,1.2,270.0,999.0,1008.6,22.4,27.1,28.7,,0.0,0.0,2000.0,8,1,8.0,0.6,0.96,26.4,25.9,24.6,24.3,,9,17,6,가을,evening,dry,excellent,1.0
2023-09-17 18:00:00,108,서울,27.3,72.0,0.0,1.6,270.0,999.3,1008.9,21.8,26.1,27.2,,0.0,0.0,2000.0,5,3,8.0,0.3,0.51,26.4,26.0,24.7,24.4,,9,18,6,가을,evening,dry,excellent,1.0
2023-09-17 19:00:00,108,서울,26.3,76.0,0.0,2.2,270.0,999.6,1009.3,21.7,26.0,25.4,,0.0,0.0,2000.0,2,2,7.0,0.0,0.06,26.4,26.1,24.9,24.5,,9,19,6,가을,evening,dry,excellent,1.0
2023-09-17 20:00:00,108,서울,25.6,81.0,0.0,1.5,290.0,1000.1,1009.8,22.0,26.4,24.2,,0.0,0.0,1702.0,6,2,20.0,0.0,0.0,26.1,26.0,24.9,24.6,,9,20,6,가을,evening,dry,excellent,1.0
2023-09-17 21:00:00,108,서울,24.8,84.0,0.0,2.3,270.0,1001.0,1010.8,21.9,26.3,23.8,,0.0,0.0,1997.0,8,2,17.0,0.0,0.0,25.9,25.8,25.0,24.7,,9,21,6,가을,evening,dry,excellent,1.0
2023-09-17 22:00:00,108,서울,24.5,86.0,0.0,1.2,250.0,1001.1,1010.8,21.9,26.3,23.6,,0.0,0.0,1730.0,5,1,20.0,0.0,0.0,25.7,25.7,24.9,24.8,,9,22,6,가을,evening,dry,excellent,1.0
2023-09-17 23:00:00,108,서울,24.0,85.0,0.0,2.4,270.0,1001.0,1010.7,21.3,25.3,23.4,,0.0,0.0,1849.0,6,1,14.0,0.0,0.0,25.5,25.6,24.9,24.8,,9,23,6,가을,evening,dry,excellent,1.0
2023-09-18 00:00:00,108,서울,23.8,86.0,0.0,2.1,270.0,1001.2,1010.9,21.3,25.3,23.2,,0.0,0.0,1920.0,8,5,12.0,0.0,0.0,25.4,25.4,24.8,24.8,,9,0,0,가을,evening,dry,excellent,1.0
2023-09-18 01:00:00,108,서울,23.6,87.0,0.0,1.1,320.0,1001.2,1011.0,21.3,25.3,23.0,,0.0,0.0,2000.0,6,6,11.0,0.0,0.0,25.2,25.3,24.8,24.8,,9,1,0,가을,evening,dry,excellent,1.0
2023-09-18 02:00:00,108,서울,23.2,87.0,0.0,0.4,0.0,1001.2,1011.0,20.9,24.7,22.1,,0.0,0.0,2000.0,6,6,4.0,0.0,0.0,25.1,25.2,24.7,24.8,,9,2,0,가을,evening,dry,excellent,1.0
2023-09-18 03:00:00,108,서울,22.7,89.0,0.0,0.6,270.0,1001.1,1010.9,20.7,24.4,21.7,,0.0,0.0,1993.0,1,1,7.0,0.0,0.0,24.9,25.0,24.7,24.8,,9,3,0,가을,evening,dry,excellent,1.0
2023-09-18 04:00:00,108,서울,22.5,91.0,0.0,1.3,290.0,1001.1,1010.9,20.9,24.7,21.5,,0.0,0.0,1702.0,1,1,7.0,0.0,0.0,24.7,24.9,24.5,24.8,,9,4,0,가을,evening,dry,excellent,1.0
2023-09-18 05:00:00,108,서울,22.2,91.0,0.0,0.3,0.0,1001.5,1011.3,20.6,24.3,21.2,,0.0,0.0,1498.0,2,2,9.0,0.0,0.0,24.5,24.7,24.4,24.7,,9,5,0,가을,evening,dry,excellent,1.0
2023-09-18 06:00:00,108,서울,22.2,93.0,0.0,1.0,320.0,1001.6,1011.4,21.0,24.9,21.3,,0.0,0.0,1104.0,1,1,10.0,0.0,0.0,24.4,24.6,24.3,24.7,,9,6,0,가을,evening,dry,excellent,1.0
2023-09-18 07:00:00,108,서울,22.3,93.0,0.0,1.3,360.0,1001.9,1011.7,21.1,25.0,21.7,,0.0,0.0,690.0,5,5,10.0,0.2,0.06,24.2,24.4,24.3,24.6,19.0,9,7,0,가을,morning,dry,good,1.0
2023-09-18 08:00:00,108,서울,23.1,92.0,0.0,0.6,360.0,1002.2,1012.0,21.7,26.0,23.6,,0.0,0.0,1192.0,4,4,10.0,0.1,0.36,24.2,24.4,24.2,24.6,19.0,9,8,0,가을,morning,dry,excellent,1.0
2023-09-18 09:00:00,108,서울,23.9,87.0,0.0,1.4,340.0,1002.2,1011.9,21.5,25.6,26.0,,0.0,0.0,1627.0,7,7,10.0,0.1,0.54,24.3,24.4,24.1,24.5,,9,9,0,가을,morning,dry,excellent,1.0
2023-09-18 10:00:00,108,서울,25.4,78.0,0.0,2.3,200.0,1002.6,1012.4,21.2,25.2,27.8,,0.0,0.0,2000.0,7,7,10.0,0.3,1.09,24.6,24.5,24.1,24.5,,9,10,0,가을,evening,dry,excellent,1.0
2023-09-18 11:00:00,108,서울,26.8,73.0,0.0,2.7,200.0,1002.4,1012.1,21.5,25.6,34.4,,0.0,0.0,2000.0,6,6,15.0,0.5,1.61,24.8,24.7,24.1,24.5,,9,11,0,가을,evening,dry,excellent,1.0
2023-09-18 12:00:00,108,서울,28.6,66.0,0.0,3.3,180.0,1002.0,1011.6,21.6,25.8,38.3,,0.0,0.0,2000.0,6,6,9.0,0.9,2.97,25.3,25.0,24.1,24.4,,9,12,0,가을,evening,dry,excellent,1.0
2023-09-18 13:00:00,108,서울,28.2,67.0,0.0,3.2,270.0,1001.8,1011.4,21.4,25.5,32.0,,0.0,0.0,2000.0,7,7,9.0,0.5,2.01,25.9,25.5,24.3,24.4,,9,13,0,가을,evening,dry,excellent,1.0
2023-09-18 14:00:00,108,서울,27.8,68.0,0.0,3.0,290.0,1001.5,1011.1,21.3,25.3,31.0,,0.0,0.0,2000.0,8,6,9.0,0.1,1.05,26.1,25.9,24.5,24.4,,9,14,0,가을,evening,dry,excellent,1.0
2023-09-18 15:00:00,108,서울,28.2,64.0,0.0,2.8,250.0,1001.0,1010.6,20.7,24.4,30.9,,0.0,0.0,2000.0,8,6,11.0,0.4,1.58,26.2,26.1,24.7,24.5,,9,15,0,가을,evening,dry,excellent,1.0
2023-09-18 16:00:00,108,서울,28.1,64.0,0.0,2.5,270.0,1001.1,1010.7,20.6,24.3,29.6,,0.0,0.0,1876.0,6,2,11.0,0.2,1.0,26.3,26.2,24.9,24.6,,9,16,0,가을,evening,dry,excellent,1.0
2023-09-18 17:00:00,108,서울,28.0,64.0,0.0,2.6,250.0,1001.2,1010.8,20.5,24.1,27.9,,0.0,0.0,2000.0,7,0,,0.4,0.92,26.4,26.3,25.0,24.7,,9,17,0,가을,evening,dry,excellent,1.0
2023-09-18 18:00:00,108,서울,26.5,67.0,0.0,4.1,290.0,1001.7,1011.4,19.8,23.1,24.9,,0.0,0.0,2000.0,2,2,10.0,1.0,0.57,26.4,26.4,25.1,24.8,,9,18,0,가을,evening,dry,excellent,1.0
2023-09-18 19:00:00,108,서울,25.0,74.0,0.0,2.4,270.0,1001.8,1011.6,20.0,23.4,23.2,,0.0,0.0,2000.0,2,2,,0.2,0.07,26.4,26.3,25.2,24.8,,9,19,0,가을,evening,dry,excellent,1.0
2023-09-18 20:00:00,108,서울,24.2,74.0,0.0,1.9,250.0,1002.3,1012.0,19.2,22.2,22.2,,0.0,0.0,2000.0,0,0,,0.0,0.0,26.1,26.0,25.2,24.9,,9,20,0,가을,evening,dry,excellent,1.0
2023-09-18 21:00:00,108,서울,23.4,80.0,0.0,1.7,270.0,1002.7,1012.5,19.7,22.9,21.5,,0.0,0.0,2000.0,0,0,,0.0,0.0,25.7,25.8,25.1,25.0,,9,21,0,가을,evening,dry,excellent,1.0
2023-09-18 22:00:00,108,서울,23.0,82.0,0.0,2.2,270.0,1002.8,1012.6,19.7,22.9,21.3,,0.0,0.0,2000.0,0,0,,0.0,0.0,25.4,25.5,25.1,25.0,,9,22,0,가을,evening,dry,excellent,1.0
2023-09-18 23:00:00,108,서울,22.6,85.0,0.0,2.5,270.0,1003.2,1013.0,19.9,23.2,20.9,,0.0,0.0,2000.0,0,0,,0.0,0.0,25.1,25.3,24.9,25.0,,9,23,0,가을,evening,dry,excellent,1.0
2023-09-19 00:00:00,108,서울,22.2,87.0,0.0,1.7,270.0,1003.3,1013.2,19.9,23.2,20.6,,0.0,0.0,2000.0,5,5,6.0,0.0,0.0,24.9,25.1,24.8,25.0,,9,0,1,가을,evening,dry,excellent,1.0
2023-09-19 01:00:00,108,서울,22.0,88.0,0.0,0.6,320.0,1003.4,1013.3,19.9,23.2,20.3,,0.0,0.0,1815.0,1,1,5.0,0.0,0.0,24.7,24.9,24.7,24.9,,9,1,1,가을,evening,dry,excellent,1.0
2023-09-19 02:00:00,108,서울,21.8,88.0,0.0,0.5,230.0,1003.6,1013.5,19.7,22.9,20.3,,0.0,0.0,1611.0,5,3,6.0,0.0,0.0,24.5,24.7,24.5,24.9,,9,2,1,가을,evening,dry,excellent,1.0
2023-09-19 03:00:00,108,서울,21.9,90.0,0.0,0.7,20.0,1003.1,1013.0,20.1,23.5,21.3,,0.0,0.0,1563.0,6,6,6.0,0.0,0.0,24.3,24.5,24.4,24.8,,9,3,1,가을,evening,dry,excellent,1.0
2023-09-19 04:00:00,108,서울,21.7,89.0,0.0,0.2,0.0,1003.1,1013.0,19.8,23.1,20.7,,0.0,0.0,1367.0,7,7,6.0,0.0,0.0,24.2,24.4,24.3,24.8,,9,4,1,가을,evening,dry,excellent,1.0
2023-09-19 05:00:00,108,서울,21.8,91.0,0.0,0.4,0.0,1003.4,1013.3,20.2,23.7,20.9,,0.0,0.0,1247.0,6,6,6.0,0.0,0.0,24.1,24.3,24.2,24.7,,9,5,1,가을,evening,dry,excellent,1.0
2023-09-19 06:00:00,108,서울,21.6,90.0,0.0,1.4,20.0,1003.2,1013.1,19.8,23.1,21.0,,0.0,0.0,987.0,7,7,6.0,0.0,0.0,24.0,24.2,24.1,24.6,19.0,9,6,1,가을,evening,dry,good,1.0
2023-09-19 07:00:00,108,서울,21.8,91.0,0.0,1.9,20.0,1003.9,1013.8,20.2,23.7,22.0,,0.0,0.0,1550.0,7,7,6.0,0.0,0.02,24.0,24.1,24.0,24.6,19.0,9,7,1,가을,morning,dry,excellent,1.0
2023-09-19 08:00:00,108,서울,22.1,90.0,0.0,1.0,340.0,1004.5,1014.4,20.3,23.8,23.3,,0.0,0.0,1503.0,8,8,6.0,0.0,0.22,24.0,24.1,23.9,24.5,,9,8,1,가을,morning,dry,excellent,1.0
2023-09-19 09:00:00,108,서울,23.2,88.0,0.0,0.6,90.0,1004.3,1014.1,21.0,24.9,25.4,,0.0,0.0,1636.0,9,9,7.0,0.0,0.46,24.1,24.1,23.9,24.4,,9,9,1,가을,morning,dry,excellent,1.0
2023-09-19 10:00:00,108,서울,24.1,85.0,0.0,0.6,270.0,1004.5,1014.3,21.4,25.5,27.1,,0.0,0.0,1743.0,8,8,7.0,0.0,0.65,24.1,24.2,23.8,24.4,,9,10,1,가을,evening,dry,excellent,1.0
2023-09-19 11:00:00,108,서울,25.9,75.0,0.0,2.7,200.0,1004.2,1014.0,21.1,25.0,32.4,,0.0,0.0,1794.0,6,6,10.0,0.5,1.68,24.6,24.5,23.9,24.4,,9,11,1,가을,evening,dry,excellent,1.0
2023-09-19 12:00:00,108,서울,26.3,68.0,0.0,2.8,230.0,1003.8,1013.5,19.9,23.2,30.6,,0.0,0.0,1589.0,9,9,7.0,0.3,1.51,25.1,24.8,24.0,24.3,,9,12,1,가을,evening,dry,excellent,1.0
2023-09-19 13:00:00,108,서울,26.9,66.0,0.0,1.5,250.0,1003.4,1013.1,20.0,23.4,30.5,,0.0,0.0,1565.0,9,9,9.0,0.5,1.73,25.5,25.1,24.1,24.3,,9,13,1,가을,evening,dry,excellent,1.0
2023-09-19 14:00:00,108,서울,27.1,64.0,0.0,2.1,270.0,1003.1,1012.8,19.6,22.8,29.1,,0.0,0.0,1987.0,9,9,10.0,0.0,1.08,25.9,25.5,24.3,24.3,,9,14,1,가을,evening,dry,excellent,1.0
2023-09-19 15:00:00,108,서울,26.8,67.0,0.0,2.5,270.0,1002.7,1012.4,20.1,23.5,28.3,,0.0,0.0,2000.0,9,9,10.0,0.0,0.7,26.1,25.7,24.5,24.4,,9,15,1,가을,evening,dry,excellent,1.0
2023-09-19 16:00:00,108,서울,26.2,69.0,0.0,3.1,270.0,1003.1,1012.8,20.0,23.4,26.5,,0.0,0.0,2000.0,9,9,9.0,0.0,0.44,26.1,25.8,24.6,24.5,,9,16,1,가을,evening,dry,excellent,1.0
2023-09-19 17:00:00,108,서울,25.7,71.0,0.0,3.0,250.0,1003.2,1013.0,20.0,23.4,25.3,,0.0,0.0,2000.0,10,4,10.0,0.0,0.35,26.0,25.8,24.7,24.6,,9,17,1,가을,evening,dry,excellent,1.0
2023-09-19 18:00:00,108,서울,25.2,77.0,0.0,2.4,270.0,1003.6,1013.4,20.8,24.6,24.4,,0.0,0.0,2000.0,10,6,8.0,0.0,0.13,25.9,25.7,24.8,24.7,,9,18,1,가을,evening,dry,excellent,1.0
2023-09-19 19:00:00,108,서울,24.8,79.0,0.0,2.6,290.0,1003.9,1013.7,20.9,24.7,23.7,,0.0,0.0,2000.0,10,6,5.0,0.0,0.01,25.7,25.6,24.8,24.7,,9,19,1,가을,evening,dry,excellent,1.0
2023-09-19 20:00:00,108,서울,24.5,81.0,0.0,2.0,290.0,1004.6,1014.3,21.0,24.9,23.3,,0.0,0.0,1763.0,9,0,,0.0,0.0,25.5,25.5,24.8,24.7,,9,20,1,가을,evening,dry,excellent,1.0
2023-09-19 21:00:00,108,서울,24.2,83.0,0.0,0.3,0.0,1004.1,1013.8,21.1,25.0,22.9,,0.0,0.0,1312.0,9,9,47.0,0.0,0.0,25.3,25.4,24.8,24.7,,9,21,1,가을,evening,dry,excellent,1.0
2023-09-19 22:00:00,108,서울,24.1,85.0,0.0,1.2,270.0,1004.5,1014.3,21.4,25.5,23.0,,0.0,0.0,1315.0,10,1,7.0,0.0,0.0,25.2,25.2,24.7,24.8,,9,22,1,가을,evening,dry,excellent,1.0
2023-09-19 23:00:00,108,서울,23.9,85.0,0.0,0.8,320.0,1004.1,1013.9,21.2,25.2,22.8,,0.0,0.0,1381.0,10,10,39.0,0.0,0.0,25.1,25.1,24.6,24.8,,9,23,1,가을,evening,dry,excellent,1.0
2023-09-20 00:00:00,108,서울,23.9,86.0,0.0,1.2,290.0,1004.3,1014.1,21.4,25.5,22.8,,0.0,0.0,1309.0,10,4,,0.0,0.0,24.9,25.0,24.6,24.8,,9,0,2,가을,evening,dry,excellent,1.0
2023-09-20 01:00:00,108,서울,23.6,87.0,0.0,2.0,20.0,1003.3,1013.1,21.3,25.3,22.7,,0.0,0.0,970.0,10,1,9.0,0.0,0.0,24.9,24.9,24.5,24.7,19.0,9,1,2,가을,evening,dry,good,1.0
2023-09-20 02:00:00,108,서울,23.3,88.0,0.0,1.1,50.0,1002.8,1012.6,21.1,25.0,22.5,,0.0,0.0,1095.0,10,4,10.0,0.0,0.0,24.8,24.8,24.5,24.7,1901.0,9,2,2,가을,evening,dry,excellent,1.0
2023-09-20 03:00:00,108,서울,23.1,86.0,0.0,1.0,70.0,1003.2,1013.0,20.6,24.3,22.4,,0.0,0.0,1005.0,10,4,10.0,0.0,0.0,24.7,24.8,24.4,24.7,1.0,9,3,2,가을,evening,dry,excellent,1.0
2023-09-20 04:00:00,108,서울,22.9,90.0,0.3,1.6,360.0,1003.5,1013.3,21.1,25.0,22.3,,0.0,0.0,404.0,10,4,8.0,0.0,0.0,24.6,24.7,24.4,24.7,1901.0,9,4,2,가을,evening,light_rain,moderate,1.08
2023-09-20 05:00:00,108,서울,22.2,88.0,0.2,0.9,20.0,1003.1,1012.9,20.1,23.5,22.0,,0.0,0.0,1267.0,10,5,10.0,0.0,0.0,24.5,24.6,24.3,24.6,1901.0,9,5,2,가을,evening,light_rain,excellent,1.08
2023-09-20 06:00:00,108,서울,21.3,88.0,0.1,1.6,360.0,1002.8,1012.7,19.2,22.2,21.6,,0.0,0.0,1187.0,10,5,4.0,0.0,0.0,24.4,24.5,24.2,24.6,1.0,9,6,2,가을,evening,light_rain,excellent,1.08
2023-09-20 07:00:00,108,서울,21.7,93.0,0.3,1.5,70.0,1003.1,1013.0,20.5,24.1,21.8,,0.0,0.0,430.0,10,7,3.0,0.0,0.0,24.3,24.4,24.2,24.6,1901.0,9,7,2,가을,morning,light_rain,moderate,1.08
2023-09-20 08:00:00,108,서울,21.7,94.0,1.0,2.6,50.0,1002.6,1012.5,20.6,24.3,21.9,,0.0,0.0,370.0,10,8,5.0,0.0,0.05,24.2,24.3,24.1,24.5,1901.0,9,8,2,가을,morning,light_rain,moderate,1.08
2023-09-20 09:00:00,108,서울,22.0,94.0,0.7,3.0,50.0,1002.3,1012.2,20.9,24.7,22.9,,0.0,0.0,439.0,10,7,6.0,0.0,0.2,24.1,24.3,24.0,24.5,1901.0,9,9,2,가을,morning,light_rain,moderate,1.08
2023-09-20 10:00:00,108,서울,21.7,91.0,1.7,2.5,50.0,1003.3,1013.2,20.1,23.5,22.7,,0.0,0.0,393.0,10,8,6.0,0.0,0.23,24.1,24.2,24.0,24.4,1901.0,9,10,2,가을,evening,light_rain,moderate,1.08
2023-09-20 11:00:00,108,서울,21.6,94.0,1.9,2.9,50.0,1003.0,1012.9,20.5,24.1,23.5,,0.0,0.0,476.0,10,7,7.0,0.0,0.33,24.1,24.2,23.9,24.4,1901.0,9,11,2,가을,evening,light_rain,moderate,1.08
2023-09-20 12:00:00,108,서울,20.8,91.0,1.5,4.2,50.0,1001.9,1011.8,19.2,22.2,22.5,,0.0,0.0,674.0,10,6,8.0,0.0,0.44,24.1,24.2,23.9,24.3,1901.0,9,12,2,가을,evening,light_rain,good,1.08
2023-09-20 13:00:00,108,서울,20.5,95.0,3.7,3.2,50.0,1000.9,1010.8,19.6,22.8,22.6,,0.0,0.0,259.0,10,8,5.0,0.0,0.33,24.0,24.1,23.9,24.3,1901.0,9,13,2,가을,evening,light_rain,moderate,1.08
2023-09-20 14:00:00,108,서울,20.1,94.0,2.9,3.5,50.0,999.7,1009.6,19.0,22.0,21.8,,0.0,0.0,856.0,10,8,7.0,0.0,0.32,23.8,24.0,23.8,24.3,1901.0,9,14,2,가을,evening,light_rain,good,1.08
2023-09-20 15:00:00,108,서울,19.8,95.0,3.8,2.9,50.0,999.6,1009.5,18.9,21.8,21.3,,0.0,0.0,200.0,10,7,4.0,0.0,0.19,23.7,23.9,23.7,24.2,1901.0,9,15,2,가을,evening,light_rain,moderate,1.08
2023-09-20 16:00:00,108,서울,19.4,97.0,6.8,4.1,50.0,998.9,1008.8,18.9,21.8,20.5,,0.0,0.0,181.0,10,9,7.0,0.0,0.23,23.4,23.6,23.6,24.2,1901.0,9,16,2,가을,evening,light_rain,moderate,1.08
2023-09-20 17:00:00,108,서울,19.1,98.0,7.9,4.7,50.0,998.4,1008.3,18.7,21.6,19.9,,0.0,0.0,287.0,10,8,7.0,0.0,0.1,22.8,23.2,23.5,24.1,1901.0,9,17,2,가을,evening,light_rain,moderate,1.08
2023-09-20 18:00:00,108,서울,19.1,97.0,2.5,3.9,70.0,998.3,1008.2,18.6,21.4,19.8,,0.0,0.0,343.0,10,8,7.0,0.0,0.08,22.5,22.9,23.2,24.0,1901.0,9,18,2,가을,evening,light_rain,moderate,1.08
2023-09-20 19:00:00,108,서울,19.0,96.0,0.5,3.6,70.0,997.8,1007.7,18.3,21.0,19.7,,0.0,0.0,1467.0,10,7,7.0,0.0,0.03,22.4,22.8,23.1,23.9,1901.0,9,19,2,가을,evening,light_rain,excellent,1.08
2023-09-20 20:00:00,108,서울,19.2,94.0,0.0,3.2,70.0,997.8,1007.7,18.2,20.9,19.6,,0.0,0.0,2000.0,10,10,28.0,0.0,0.0,22.4,22.7,23.0,23.8,1.0,9,20,2,가을,evening,dry,excellent,1.0
2023-09-20 21:00:00,108,서울,19.5,91.0,0.0,2.6,50.0,997.9,1007.8,17.9,20.5,19.7,,0.0,0.0,2000.0,8,5,13.0,0.0,0.0,22.4,22.7,22.9,23.7,,9,21,2,가을,evening,dry,excellent,1.0
2023-09-20 22:00:00,108,서울,19.7,89.0,0.0,4.0,50.0,998.1,1007.9,17.8,20.4,19.8,,0.0,0.0,2000.0,3,3,12.0,0.0,0.0,22.4,22.6,22.8,23.7,,9,22,2,가을,evening,dry,excellent,1.0
2023-09-20 23:00:00,108,서울,19.3,85.0,0.0,3.2,50.0,998.2,1008.1,16.7,19.0,19.5,,0.0,0.0,2000.0,8,3,13.0,0.0,0.0,22.4,22.6,22.8,23.6,1.0,9,23,2,가을,evening,dry,excellent,1.0
